CO CODE,BATCH ID,FILE #,PAY #,SHIFT,SPECIAL ACTION,REG HOURS,O/T HOURS,HOURS 3 CODE,HOURS 3 AMOUNT,HOURS 4 CODE,HOURS 4 AMOUNT,REG EARNINGS,O/T EARNINGS,EARNINGS 3 CODE,EARNINGS 3 AMOUNT,EARNINGS 4 CODE,EARNINGS 4 AMOUNT,EARNINGS 5 CODE,EARNINGS 5 AMOUNT
EDG,00,001040,1,,,60.00
EDG,00,001040,1,,,,,V,5.50
EDG,00,001045,1,,,91.00
EDG,00,001045,1,,,,,V,16.00
EDG,00,001049,1,,,40.00
EDG,00,001049,1,,,,,V,40.00
EDG,00,001053,1,,,80.00
EDG,00,001054,1,,,75.00
EDG,00,001054,1,,,,,V,5.00
EDG,00,001061,1,,,72.00
EDG,00,001061,1,,,,,V,8.00
EDG,00,001062,1,,,80.00
EDG,00,001064,1,,,70.00
EDG,00,001064,1,,,,,V,10.00
EDG,00,001065,1,,,80.00
EDG,00,001067,1,,,80.00
EDG,00,001068,1,,,76.00
EDG,00,001068,1,,,,,V,8.00
EDG,00,001071,1,,,72.00
EDG,00,001071,1,,,,,V,8.00
EDG,00,001072,1,,,80.00
EDG,00,001074,1,,,83.50
EDG,00,001075,1,,,80.00
EDG,00,001081,1,,,80.00
EDG,00,001084,1,,,83.50
EDG,00,001085,1,,,38.00
EDG,00,001085,1,,,,,V,42.00
EDG,00,001086,1,,,80.50
EDG,00,001088,1,,,80.00
EDG,00,001098,1,,,80.00
EDG,00,001105,1,,,74.50
EDG,00,001105,1,,,,,V,8.00
EDG,00,001111,1,,,80.00
EDG,00,001116,1,,,80.00
EDG,00,001117,1,,,80.00
EDG,00,001119,1,,,80.00
EDG,00,001127,1,,,80.00
EDG,00,001128,1,,,80.00
EDG,00,001129,1,,,50.00
EDG,00,001129,1,,,,,V,30.00
EDG,00,001132,1,,,65.00
EDG,00,001132,1,,,,,V,15.00
EDG,00,001142,1,,,65.00
EDG,00,001142,1,,,,,V,15.00
EDG,00,001151,1,,,74.00
EDG,00,001153,1,,,72.00
EDG,00,001153,1,,,,,V,8.00
EDG,00,001158,1,,,80.00
EDG,00,001160,1,,,80.00
EDG,00,001162,1,,,86.00
EDG,00,001167,1,,,95.00
EDG,00,001169,1,,,96.00
EDG,00,001170,1,,,66.00
EDG,00,001170,1,,,,,V,12.50
EDG,00,001172,1,,,47.50
EDG,00,001173,1,,,80.00
EDG,00,001174,1,,,80.00
EDG,00,001179,1,,,80.00
EDG,00,001182,1,,,80.00
EDG,00,001195,1,,,72.00
EDG,00,001195,1,,,,,V,8.00
EDG,00,001196,1,,,40.00
EDG,00,001197,1,,,78.50
EDG,00,001197,1,,,,,V,1.50
EDG,00,001198,1,,,68.00
EDG,00,001198,1,,,,,V,12.00
EDG,00,001200,1,,,73.00
EDG,00,001200,1,,,,,V,7.00
EDG,00,001203,1,,,80.00
EDG,00,001210,1,,,80.00
EDG,00,001211,1,,,48.00
EDG,00,001211,1,,,,,V,32.00
EDG,00,001217,1,,,80.00
EDG,00,001222,1,,,80.00
EDG,00,001255,1,,,80.00
EDG,00,001257,1,,,80.00
EDG,00,001258,1,,,78.50
EDG,00,001258,1,,,,,V,1.50
EDG,00,001261,1,,,103.50
EDG,00,001264,1,,,80.00
EDG,00,001266,1,,,79.00
EDG,00,001266,1,,,,,V,1.00
EDG,00,001267,1,,,72.00
EDG,00,001267,1,,,,,V,8.00
EDG,00,001268,1,,,81.50
EDG,00,001269,1,,,74.00
EDG,00,001269,1,,,,,V,6.00
EDG,00,001273,1,,,80.00
EDG,00,001279,1,,,80.00
EDG,00,001280,1,,,80.00
EDG,00,001282,1,,,80.00
EDG,00,001285,1,,,72.00
EDG,00,001285,1,,,,,V,8.00
EDG,00,001287,1,,,80.00
EDG,00,001288,1,,,80.00
EDG,00,001294,1,,,80.00
EDG,00,001298,1,,,80.00
EDG,00,001299,1,,,80.00
EDG,00,001300,1,,,80.00
EDG,00,001306,1,,,80.00
EDG,00,001309,1,,,80.00
EDG,00,001310,1,,,80.00
EDG,00,001312,1,,,80.00
EDG,00,001322,1,,,67.00
EDG,00,001322,1,,,,,V,4.50
EDG,00,001330,1,,,75.00
EDG,00,001330,1,,,,,V,5.00
EDG,00,001331,1,,,80.00
EDG,00,001332,1,,,80.00
EDG,00,001333,1,,,63.00
EDG,00,001333,1,,,,,V,17.00
EDG,00,001337,1,,,80.00
EDG,00,001339,1,,,72.00
EDG,00,001339,1,,,,,V,8.00
EDG,00,001341,1,,,80.00
EDG,00,001342,1,,,80.00
EDG,00,001343,1,,,77.00
EDG,00,001343,1,,,,,V,3.00
EDG,00,001344,1,,,80.50
EDG,00,001349,1,,,80.00
EDG,00,001352,1,,,72.00
EDG,00,001352,1,,,,,V,8.00
EDG,00,001358,1,,,72.00
EDG,00,001358,1,,,,,V,8.00
EDG,00,001359,1,,,67.00
EDG,00,001359,1,,,,,V,13.00
EDG,00,001363,1,,,86.50
EDG,00,001372,1,,,82.00
EDG,00,001373,1,,,89.00
EDG,00,001377,1,,,80.00
EDG,00,001378,1,,,80.00
EDG,00,001381,1,,,80.00
EDG,00,001383,1,,,80.00
EDG,00,001386,1,,,80.00
EDG,00,001387,1,,,80.00
EDG,00,001389,1,,,80.00
EDG,00,001393,1,,,62.50
EDG,00,001393,1,,,,,V,16.00
EDG,00,001394,1,,,80.00
EDG,00,001403,1,,,80.00
EDG,00,001404,1,,,29.00
EDG,00,001404,1,,,,,V,16.00
EDG,00,001407,1,,,72.50
EDG,00,001407,1,,,,,V,7.50
EDG,00,001408,1,,,69.00
EDG,00,001408,1,,,,,V,11.00
EDG,00,001410,1,,,80.00
EDG,00,001413,1,,,76.00
EDG,00,001413,1,,,,,V,4.00
EDG,00,001415,1,,,80.00
EDG,00,001416,1,,,89.00
EDG,00,001417,1,,,80.00
EDG,00,001418,1,,,80.00
EDG,00,001425,1,,,71.00
EDG,00,001425,1,,,,,V,9.00
EDG,00,001426,1,,,80.00
EDG,00,001428,1,,,80.00
EDG,00,001429,1,,,80.00
EDG,00,001430,1,,,48.50
EDG,00,001430,1,,,,,V,14.00
EDG,00,001431,1,,,80.00
EDG,00,001432,1,,,80.00
EDG,00,001433,1,,,80.00
EDG,00,001434,1,,,63.00
EDG,00,001434,1,,,,,V,17.00
EDG,00,001435,1,,,80.00
EDG,00,001436,1,,,69.00
EDG,00,001436,1,,,,,V,11.00
EDG,00,001437,1,,,80.00
EDG,00,001438,1,,,80.00
EDG,00,001439,1,,,80.00
EDG,00,001440,1,,,77.00
EDG,00,001440,1,,,,,V,3.00
EDG,00,001442,1,,,80.00
EDG,00,001443,1,,,78.00
EDG,00,001443,1,,,,,V,2.00
EDG,00,001444,1,,,80.00
EDG,00,001449,1,,,80.00
EDG,00,001450,1,,,80.00
EDG,00,001452,1,,,80.00
EDG,00,001453,1,,,80.00
EDG,00,001454,1,,,76.50
EDG,00,001454,1,,,,,V,3.50
EDG,00,001455,1,,,80.00
EDG,00,001457,1,,,80.00
EDG,00,001458,1,,,80.00
EDG,00,001464,1,,,80.00
EDG,00,001465,1,,,80.00
EDG,00,001467,1,,,14.00
EDG,00,001468,1,,,80.00
EDG,00,001469,1,,,30.50
EDG,00,001469,1,,,,,V,1.50
EDG,00,001471,1,,,80.00
EDG,00,001473,1,,,78.50
EDG,00,001473,1,,,,,V,1.50
EDG,00,001474,1,,,80.00
EDG,00,001476,1,,,80.00
EDG,00,001477,1,,,9.00
EDG,00,001478,1,,,80.00
EDG,00,001479,1,,,80.00
EDG,00,001481,1,,,80.00
EDG,00,001482,1,,,80.00
EDG,00,001483,1,,,80.00
EDG,00,001484,1,,,80.00
EDG,00,001485,1,,,80.00
EDG,00,001487,1,,,77.50
EDG,00,001487,1,,,,,V,2.50
EDG,00,001489,1,,,80.00
EDG,00,001492,1,,,76.50
EDG,00,001492,1,,,,,V,3.50
EDG,00,001493,1,,,80.00
EDG,00,001495,1,,,80.00
EDG,00,001496,1,,,74.00
EDG,00,001496,1,,,,,V,6.00
EDG,00,001498,1,,,80.00
EDG,00,001500,1,,,74.00
EDG,00,001500,1,,,,,V,6.00
EDG,00,001501,1,,,80.00
EDG,00,001502,1,,,80.00
EDG,00,001503,1,,,80.00
EDG,00,001504,1,,,80.00
EDG,00,001505,1,,,80.00
EDG,00,001507,1,,,80.00
EDG,00,001510,1,,,80.00
EDG,00,001511,1,,,66.50
EDG,00,001511,1,,,,,V,13.50
EDG,00,001512,1,,,80.00
EDG,00,001513,1,,,80.00
EDG,00,001515,1,,,80.00
EDG,00,001516,1,,,80.00
EDG,00,001517,1,,,80.00
EDG,00,001520,1,,,57.00
EDG,00,001520,1,,,,,V,23.00
EDG,00,001522,1,,,80.00
EDG,00,001523,1,,,81.00
EDG,00,001524,1,,,80.00
EDG,00,001526,1,,,80.00
EDG,00,001527,1,,,80.00
EDG,00,001528,1,,,76.00
EDG,00,001528,1,,,,,V,4.00
EDG,00,001530,1,,,80.00
EDG,00,001532,1,,,41.00
EDG,00,001532,1,,,,,V,39.00
EDG,00,001533,1,,,72.00
EDG,00,001533,1,,,,,V,8.00
EDG,00,001535,1,,,80.00
EDG,00,001536,1,,,80.00
EDG,00,001537,1,,,80.00
EDG,00,001538,1,,,70.00
EDG,00,001538,1,,,,,V,9.00
EDG,00,001542,1,,,77.00
EDG,00,001542,1,,,,,V,3.00
EDG,00,001544,1,,,80.00
EDG,00,001545,1,,,83.50
EDG,00,001546,1,,,79.00
EDG,00,001546,1,,,,,V,1.00
EDG,00,001548,1,,,80.00
EDG,00,001551,1,,,80.00
EDG,00,001552,1,,,80.00
EDG,00,001554,1,,,82.50
EDG,00,001555,1,,,80.00
EDG,00,001559,1,,,80.00
EDG,00,001564,1,,,83.50
EDG,00,001566,1,,,80.00
EDG,00,001568,1,,,79.00
EDG,00,001568,1,,,,,V,1.00
EDG,00,001571,1,,,80.00
EDG,00,001572,1,,,77.00
EDG,00,001572,1,,,,,V,3.00
EDG,00,001573,1,,,46.00
EDG,00,001573,1,,,,,V,30.00
EDG,00,001574,1,,,72.00
EDG,00,001574,1,,,,,V,8.00
EDG,00,001575,1,,,82.00
EDG,00,001579,1,,,44.00
EDG,00,001582,1,,,80.00
EDG,00,001583,1,,,80.00
EDG,00,001585,1,,,80.00
EDG,00,001586,1,,,80.00
EDG,00,001588,1,,,80.00
EDG,00,001590,1,,,80.00
EDG,00,001591,1,,,80.00
EDG,00,001593,1,,,66.00
EDG,00,001594,1,,,80.00
EDG,00,001595,1,,,80.00
EDG,00,001596,1,,,80.00
EDG,00,001597,1,,,80.00
EDG,00,001599,1,,,77.00
EDG,00,001599,1,,,,,V,3.00
EDG,00,001600,1,,,80.00
EDG,00,001601,1,,,80.00
EDG,00,001602,1,,,80.00
EDG,00,001604,1,,,79.00
EDG,00,001604,1,,,,,V,1.00
EDG,00,001605,1,,,80.00
EDG,00,001606,1,,,66.00
EDG,00,001607,1,,,80.00
EDG,00,001608,1,,,77.00
EDG,00,001608,1,,,,,V,3.00
EDG,00,001609,1,,,96.50
EDG,00,001611,1,,,80.00
EDG,00,001613,1,,,69.00
EDG,00,001613,1,,,,,V,11.00
EDG,00,001614,1,,,80.00
EDG,00,001615,1,,,80.00
EDG,00,001616,1,,,77.00
EDG,00,001616,1,,,,,V,3.00
EDG,00,001617,1,,,80.00
EDG,00,001618,1,,,80.00
EDG,00,001619,1,,,80.00
EDG,00,001620,1,,,80.00
EDG,00,001621,1,,,80.00
EDG,00,001622,1,,,80.00
EDG,00,001623,1,,,80.00
EDG,00,001624,1,,,19.00
EDG,00,001625,1,,,80.00
EDG,00,001626,1,,,47.50
EDG,00,001626,1,,,,,V,32.50
EDG,00,001627,1,,,80.00
EDG,00,001628,1,,,80.00
EDG,00,001629,1,,,80.00
EDG,00,001630,1,,,77.00
EDG,00,001630,1,,,,,V,3.00
EDG,00,001632,1,,,80.00
EDG,00,001633,1,,,80.00
EDG,00,001634,1,,,80.00
EDG,00,001636,1,,,80.00
EDG,00,001637,1,,,30.00
EDG,00,001638,1,,,80.00
EDG,00,001639,1,,,53.00
EDG,00,001640,1,,,21.50
EDG,00,001641,1,,,80.00
EDG,00,001642,1,,,78.00
EDG,00,001642,1,,,,,V,2.00
EDG,00,001644,1,,,80.00
EDG,00,001645,1,,,80.00
EDG,00,001646,1,,,80.00
EDG,00,001647,1,,,80.00
EDG,00,001648,1,,,72.00
EDG,00,001649,1,,,72.00
EDG,00,001649,1,,,,,V,8.00
EDG,00,001650,1,,,80.00
EDG,00,001651,1,,,80.00
EDG,00,001652,1,,,80.00
EDG,00,001654,1,,,80.00
EDG,00,001655,1,,,69.00
EDG,00,001656,1,,,62.00
EDG,00,001656,1,,,,,V,18.00
EDG,00,001657,1,,,80.00
EDG,00,001659,1,,,72.00
EDG,00,001659,1,,,,,V,8.00
EDG,00,001660,1,,,63.00
EDG,00,001661,1,,,80.00
EDG,00,001664,1,,,72.00
EDG,00,001664,1,,,,,V,8.00
EDG,00,001665,1,,,56.00
EDG,00,001665,1,,,,,V,24.00
EDG,00,001666,1,,,80.00
EDG,00,001667,1,,,80.00
EDG,00,001669,1,,,40.00
EDG,00,001669,1,,,,,V,40.00
EDG,00,001670,1,,,78.00
EDG,00,001670,1,,,,,V,2.00
EDG,00,001675,1,,,80.00
EDG,00,001676,1,,,80.00
EDG,00,001677,1,,,80.00
EDG,00,001679,1,,,80.00
EDG,00,001680,1,,,80.00
EDG,00,001681,1,,,80.00
EDG,00,001682,1,,,80.00
EDG,00,001683,1,,,73.00
EDG,00,001683,1,,,,,V,7.00
EDG,00,001685,1,,,82.50
EDG,00,001686,1,,,76.00
EDG,00,001686,1,,,,,V,4.00
EDG,00,001687,1,,,80.00
EDG,00,001689,1,,,80.00
EDG,00,001690,1,,,80.00
EDG,00,001691,1,,,80.00
EDG,00,001692,1,,,80.00
EDG,00,001694,1,,,66.00
EDG,00,001695,1,,,80.00
EDG,00,001696,1,,,80.00
EDG,00,001697,1,,,80.00
EDG,00,001699,1,,,80.00
EDG,00,001700,1,,,76.50
EDG,00,001700,1,,,,,V,7.00
EDG,00,001701,1,,,62.00
EDG,00,001701,1,,,,,V,18.00
EDG,00,001705,1,,,80.00
EDG,00,001706,1,,,80.00
EDG,00,001708,1,,,80.00
EDG,00,001709,1,,,80.00
EDG,00,001710,1,,,80.00
EDG,00,001711,1,,,80.00
EDG,00,001712,1,,,80.50
EDG,00,001713,1,,,84.00
EDG,00,001714,1,,,86.50
EDG,00,001715,1,,,66.50
EDG,00,001715,1,,,,,V,13.50
EDG,00,001716,1,,,77.00
EDG,00,001716,1,,,,,V,3.00
EDG,00,001717,1,,,72.00
EDG,00,001717,1,,,,,V,8.00
EDG,00,001718,1,,,71.00
EDG,00,001718,1,,,,,V,9.00
EDG,00,001719,1,,,80.00
EDG,00,001720,1,,,80.00
EDG,00,001721,1,,,77.50
EDG,00,001723,1,,,80.00,14.00
EDG,00,001725,1,,,80.00
EDG,00,001726,1,,,80.00
EDG,00,001727,1,,,80.00
EDG,00,001728,1,,,76.00
EDG,00,001728,1,,,,,V,4.00
EDG,00,001729,1,,,80.00
EDG,00,001730,1,,,5.50
EDG,00,001731,1,,,72.00
EDG,00,001731,1,,,,,V,8.00
EDG,00,001732,1,,,80.00
EDG,00,001733,1,,,80.00
EDG,00,001734,1,,,80.00
EDG,00,001735,1,,,80.00
EDG,00,001736,1,,,80.00
EDG,00,001737,1,,,80.00
EDG,00,001738,1,,,80.00
EDG,00,001740,1,,,77.50
EDG,00,001740,1,,,,,V,2.50
EDG,00,001744,1,,,80.00
EDG,00,001745,1,,,80.00
EDG,00,001746,1,,,63.00
EDG,00,001746,1,,,,,V,16.00
EDG,00,001748,1,,,76.00
EDG,00,001748,1,,,,,V,4.00
EDG,00,001749,1,,,80.00
EDG,00,001750,1,,,80.00
EDG,00,001751,1,,,72.00
EDG,00,001751,1,,,,,V,8.00
EDG,00,001753,1,,,80.00
EDG,00,001754,1,,,80.00
EDG,00,001755,1,,,80.00
EDG,00,001756,1,,,80.00
EDG,00,001757,1,,,77.50
EDG,00,001757,1,,,,,V,2.50
EDG,00,001758,1,,,79.50
EDG,00,001758,1,,,,,V,.50
EDG,00,001759,1,,,73.50
EDG,00,001759,1,,,,,V,6.50
EDG,00,001760,1,,,80.00
EDG,00,001761,1,,,80.00
EDG,00,001763,1,,,48.00
EDG,00,001764,1,,,74.00
EDG,00,001764,1,,,,,V,6.00
EDG,00,001765,1,,,80.00
EDG,00,001766,1,,,72.00
EDG,00,001766,1,,,,,V,8.00
EDG,00,001767,1,,,76.00
EDG,00,001767,1,,,,,V,4.00
EDG,00,001768,1,,,64.00
EDG,00,001768,1,,,,,V,16.00
EDG,00,001769,1,,,70.00
EDG,00,001769,1,,,,,V,10.00
EDG,00,001770,1,,,80.00
EDG,00,001771,1,,,80.00
EDG,00,001772,1,,,78.00
EDG,00,001772,1,,,,,,,H,8.00
EDG,00,001773,1,,,80.00
EDG,00,001774,1,,,65.00
EDG,00,001774,1,,,,,,,H,8.00
EDG,00,001775,1,,,76.00
EDG,00,001775,1,,,,,,,H,8.00
EDG,00,001776,1,,,76.50
EDG,00,001777,1,,,80.00
EDG,00,001778,1,,,46.00
EDG,00,001778,1,,,,,V,34.00
EDG,00,001779,1,,,80.00
EDG,00,001780,1,,,76.00,12.00
EDG,00,001780,1,,,,,V,4.00
EDG,00,001781,1,,,80.00
EDG,00,001782,1,,,75.50
EDG,00,001782,1,,,,,V,4.00
EDG,00,001785,1,,,80.00
EDG,00,001786,1,,,80.00
EDG,00,001787,1,,,80.00
EDG,00,001788,1,,,80.00
EDG,00,001790,1,,,80.00
EDG,00,001791,1,,,81.50
EDG,00,001792,1,,,79.00
EDG,00,001792,1,,,,,V,1.00
EDG,00,001793,1,,,80.00
EDG,00,001794,1,,,80.00
EDG,00,001795,1,,,80.00
EDG,00,001797,1,,,80.00
EDG,00,001798,1,,,72.00
EDG,00,001798,1,,,,,V,8.00
EDG,00,001799,1,,,67.00
EDG,00,001800,1,,,77.00
EDG,00,001800,1,,,,,V,3.00
EDG,00,001801,1,,,80.00
EDG,00,001802,1,,,80.00
EDG,00,001803,1,,,80.00
EDG,00,001804,1,,,80.00
EDG,00,001806,1,,,80.00
EDG,00,001807,1,,,77.00
EDG,00,001807,1,,,,,V,3.00
EDG,00,001808,1,,,80.00
EDG,00,001809,1,,,80.00
EDG,00,001810,1,,,80.00
EDG,00,001812,1,,,80.00
EDG,00,001813,1,,,72.00
EDG,00,001813,1,,,,,V,2.00
EDG,00,001814,1,,,80.00
EDG,00,001815,1,,,77.50
EDG,00,001815,1,,,,,V,2.50
EDG,00,001817,1,,,80.00
EDG,00,001818,1,,,78.00
EDG,00,001818,1,,,,,V,2.00
EDG,00,001819,1,,,80.00
EDG,00,001821,1,,,80.00
EDG,00,001822,1,,,48.00
EDG,00,001823,1,,,80.00
EDG,00,001824,1,,,80.00
EDG,00,001825,1,,,70.00
EDG,00,001825,1,,,,,V,10.00
EDG,00,001826,1,,,80.00
EDG,00,001827,1,,,80.00
EDG,00,001828,1,,,80.00
EDG,00,001829,1,,,85.50
EDG,00,001830,1,,,69.00
EDG,00,001830,1,,,,,V,11.00
EDG,00,001831,1,,,55.50
EDG,00,001831,1,,,,,V,24.50
EDG,00,001833,1,,,60.00
EDG,00,001833,1,,,,,V,11.00
EDG,00,001834,1,,,80.00
EDG,00,001835,1,,,56.00
EDG,00,001835,1,,,,,V,27.00
EDG,00,001836,1,,,80.00
EDG,00,001837,1,,,80.00
EDG,00,001838,1,,,74.50
EDG,00,001838,1,,,,,V,5.50
EDG,00,001840,1,,,80.00
EDG,00,001842,1,,,80.00
EDG,00,001843,1,,,80.00
EDG,00,001844,1,,,80.00
EDG,00,001845,1,,,80.00
EDG,00,001846,1,,,80.00
EDG,00,001847,1,,,79.50
EDG,00,001847,1,,,,,V,33.00
EDG,00,001848,1,,,89.50
EDG,00,001850,1,,,80.00
EDG,00,001853,1,,,80.00
EDG,00,001855,1,,,80.00
EDG,00,001856,1,,,80.00
EDG,00,001857,1,,,78.00
EDG,00,001858,1,,,85.50
EDG,00,001860,1,,,77.00
EDG,00,001862,1,,,76.50
EDG,00,001862,1,,,,,V,3.50
EDG,00,001864,1,,,80.00
EDG,00,001865,1,,,80.00
EDG,00,001866,1,,,80.00
EDG,00,001868,1,,,95.00
EDG,00,001869,1,,,126.00
EDG,00,001870,1,,,70.50
EDG,00,001870,1,,,,,V,9.50
EDG,00,001873,1,,,80.00
EDG,00,001874,1,,,,,V,16.00
EDG,00,001875,1,,,76.00
EDG,00,001875,1,,,,,V,4.00
EDG,00,001876,1,,,81.00
EDG,00,001877,1,,,80.00
EDG,00,001878,1,,,80.00
EDG,00,001879,1,,,80.00
EDG,00,001880,1,,,80.00
EDG,00,001881,1,,,80.00
EDG,00,001882,1,,,80.00
EDG,00,001883,1,,,80.50
EDG,00,001884,1,,,78.00
EDG,00,001885,1,,,80.00
EDG,00,001886,1,,,80.00
EDG,00,001888,1,,,80.00
EDG,00,001889,1,,,72.00
EDG,00,001889,1,,,,,V,8.00
EDG,00,001890,1,,,80.00
EDG,00,001891,1,,,80.00
EDG,00,001892,1,,,76.00
EDG,00,001892,1,,,,,V,4.00
EDG,00,001893,1,,,80.00
EDG,00,001894,1,,,80.00
EDG,00,001895,1,,,49.00
EDG,00,001895,1,,,,,V,31.00
EDG,00,001896,1,,,46.00
EDG,00,001896,1,,,,,V,34.00
