000000967-5ZPKG,10/7/2016,0,80
000000968-5ZPKG,10/7/2016,0,76.5
000000968-5ZPKG,10/7/2016,2,3.5
000000969-5ZPKG,10/7/2016,0,92
000000978-5ZPKG,10/7/2016,0,76
000000978-5ZPKG,10/7/2016,2,4
000000981-5ZPKG,10/7/2016,0,80
000000986-5ZPKG,10/7/2016,0,80
000000987-5ZPKG,10/7/2016,0,47
000000987-5ZPKG,10/7/2016,2,24
000000990-5ZPKG,10/7/2016,0,64
000000995-5ZPKG,10/7/2016,0,80
000001004-5ZPKG,10/7/2016,0,80
000001005-5ZPKG,10/7/2016,0,80
000001014-5ZPKG,10/7/2016,0,74.5
000001014-5ZPKG,10/7/2016,2,2.5
000001016-5ZPKG,10/7/2016,0,73.5
000001016-5ZPKG,10/7/2016,2,6.5
000001017-5ZPKG,10/7/2016,0,72
000001017-5ZPKG,10/7/2016,2,8
000001018-5ZPKG,10/7/2016,0,72
000001018-5ZPKG,10/7/2016,2,8
000001020-5ZPKG,10/7/2016,0,99
000001021-5ZPKG,10/7/2016,0,64
000001021-5ZPKG,10/7/2016,2,8
000001022-5ZPKG,10/7/2016,0,80
000001024-5ZPKG,10/7/2016,0,80
000001026-5ZPKG,10/7/2016,0,80
000001027-5ZPKG,10/7/2016,0,75
000001027-5ZPKG,10/7/2016,2,5
000001028-5ZPKG,10/7/2016,0,72
000001028-5ZPKG,10/7/2016,2,8
000001029-5ZPKG,10/7/2016,0,80
000001032-5ZPKG,10/7/2016,0,69
000001032-5ZPKG,10/7/2016,2,11
000001034-5ZPKG,10/7/2016,0,80
000001038-5ZPKG,10/7/2016,0,80
000001040-5ZPKG,10/7/2016,0,60
000001040-5ZPKG,10/7/2016,2,5.5
000001045-5ZPKG,10/7/2016,0,91
000001045-5ZPKG,10/7/2016,2,16
000001049-5ZPKG,10/7/2016,0,40
000001049-5ZPKG,10/7/2016,2,40
000001053-5ZPKG,10/7/2016,0,80
000001054-5ZPKG,10/7/2016,0,75
000001054-5ZPKG,10/7/2016,2,5
000001061-5ZPKG,10/7/2016,0,72
000001061-5ZPKG,10/7/2016,2,8
000001062-5ZPKG,10/7/2016,0,80
000001064-5ZPKG,10/7/2016,0,70
000001064-5ZPKG,10/7/2016,2,10
000001065-5ZPKG,10/7/2016,0,80
000001067-5ZPKG,10/7/2016,0,80
000001068-5ZPKG,10/7/2016,0,76
000001068-5ZPKG,10/7/2016,2,8
000001071-5ZPKG,10/7/2016,0,72
000001071-5ZPKG,10/7/2016,2,8
000001072-5ZPKG,10/7/2016,0,80
000001074-5ZPKG,10/7/2016,0,83.5
000001075-5ZPKG,10/7/2016,0,80
000001081-5ZPKG,10/7/2016,0,80
000001084-5ZPKG,10/7/2016,0,83.5
000001085-5ZPKG,10/7/2016,0,38
000001085-5ZPKG,10/7/2016,2,42
000001086-5ZPKG,10/7/2016,0,80.5
000001088-5ZPKG,10/7/2016,0,80
000001098-5ZPKG,10/7/2016,0,80
000001105-5ZPKG,10/7/2016,0,74.5
000001105-5ZPKG,10/7/2016,2,8
000001111-5ZPKG,10/7/2016,0,80
000001116-5ZPKG,10/7/2016,0,80
000001117-5ZPKG,10/7/2016,0,80
000001119-5ZPKG,10/7/2016,0,80
000001127-5ZPKG,10/7/2016,0,80
000001128-5ZPKG,10/7/2016,0,80
000001129-5ZPKG,10/7/2016,0,50
000001129-5ZPKG,10/7/2016,2,30
000001132-5ZPKG,10/7/2016,0,65
000001132-5ZPKG,10/7/2016,2,15
000001142-5ZPKG,10/7/2016,0,65
000001142-5ZPKG,10/7/2016,2,15
000001151-5ZPKG,10/7/2016,0,74
000001153-5ZPKG,10/7/2016,0,72
000001153-5ZPKG,10/7/2016,2,8
000001158-5ZPKG,10/7/2016,0,80
000001160-5ZPKG,10/7/2016,0,80
000001162-5ZPKG,10/7/2016,0,86
000001167-5ZPKG,10/7/2016,0,95
000001169-5ZPKG,10/7/2016,0,96
000001170-5ZPKG,10/7/2016,0,66
000001170-5ZPKG,10/7/2016,2,12.5
000001172-5ZPKG,10/7/2016,0,47.5
000001173-5ZPKG,10/7/2016,0,80
000001174-5ZPKG,10/7/2016,0,80
000001179-5ZPKG,10/7/2016,0,80
000001182-5ZPKG,10/7/2016,0,80
000001195-5ZPKG,10/7/2016,0,72
000001195-5ZPKG,10/7/2016,2,8
000001196-5ZPKG,10/7/2016,0,40
000001197-5ZPKG,10/7/2016,0,78.5
000001197-5ZPKG,10/7/2016,2,1.5
000001198-5ZPKG,10/7/2016,0,68
000001198-5ZPKG,10/7/2016,2,12
000001200-5ZPKG,10/7/2016,0,73
000001200-5ZPKG,10/7/2016,2,7
000001203-5ZPKG,10/7/2016,0,80
000001210-5ZPKG,10/7/2016,0,80
000001211-5ZPKG,10/7/2016,0,48
000001211-5ZPKG,10/7/2016,2,32
000001217-5ZPKG,10/7/2016,0,80
000001222-5ZPKG,10/7/2016,0,80
000001255-5ZPKG,10/7/2016,0,80
000001257-5ZPKG,10/7/2016,0,80
000001258-5ZPKG,10/7/2016,0,78.5
000001258-5ZPKG,10/7/2016,2,1.5
000001261-5ZPKG,10/7/2016,0,103.5
000001264-5ZPKG,10/7/2016,0,80
000001266-5ZPKG,10/7/2016,0,79
000001266-5ZPKG,10/7/2016,2,1
000001267-5ZPKG,10/7/2016,0,72
000001267-5ZPKG,10/7/2016,2,8
000001268-5ZPKG,10/7/2016,0,81.5
000001269-5ZPKG,10/7/2016,0,74
000001269-5ZPKG,10/7/2016,2,6
000001273-5ZPKG,10/7/2016,0,80
000001279-5ZPKG,10/7/2016,0,80
000001280-5ZPKG,10/7/2016,0,80
000001282-5ZPKG,10/7/2016,0,80
000001285-5ZPKG,10/7/2016,0,72
000001285-5ZPKG,10/7/2016,2,8
000001287-5ZPKG,10/7/2016,0,80
000001288-5ZPKG,10/7/2016,0,80
000001294-5ZPKG,10/7/2016,0,80
000001298-5ZPKG,10/7/2016,0,80
000001299-5ZPKG,10/7/2016,0,80
000001300-5ZPKG,10/7/2016,0,80
000001306-5ZPKG,10/7/2016,0,80
000001309-5ZPKG,10/7/2016,0,80
000001310-5ZPKG,10/7/2016,0,80
000001312-5ZPKG,10/7/2016,0,80
000001322-5ZPKG,10/7/2016,0,67
000001322-5ZPKG,10/7/2016,2,4.5
000001330-5ZPKG,10/7/2016,0,75
000001330-5ZPKG,10/7/2016,2,5
000001331-5ZPKG,10/7/2016,0,80
000001332-5ZPKG,10/7/2016,0,80
000001333-5ZPKG,10/7/2016,0,63
000001333-5ZPKG,10/7/2016,2,17
000001337-5ZPKG,10/7/2016,0,80
000001339-5ZPKG,10/7/2016,0,72
000001339-5ZPKG,10/7/2016,2,8
000001341-5ZPKG,10/7/2016,0,80
000001342-5ZPKG,10/7/2016,0,80
000001343-5ZPKG,10/7/2016,0,77
000001343-5ZPKG,10/7/2016,2,3
000001344-5ZPKG,10/7/2016,0,80.5
000001349-5ZPKG,10/7/2016,0,80
000001352-5ZPKG,10/7/2016,0,72
000001352-5ZPKG,10/7/2016,2,8
000001358-5ZPKG,10/7/2016,0,72
000001358-5ZPKG,10/7/2016,2,8
000001359-5ZPKG,10/7/2016,0,67
000001359-5ZPKG,10/7/2016,2,13
000001363-5ZPKG,10/7/2016,0,86.5
000001372-5ZPKG,10/7/2016,0,82
000001373-5ZPKG,10/7/2016,0,89
000001377-5ZPKG,10/7/2016,0,80
000001378-5ZPKG,10/7/2016,0,80
000001381-5ZPKG,10/7/2016,0,80
000001383-5ZPKG,10/7/2016,0,80
000001386-5ZPKG,10/7/2016,0,80
000001387-5ZPKG,10/7/2016,0,80
000001389-5ZPKG,10/7/2016,0,80
000001393-5ZPKG,10/7/2016,0,62.5
000001393-5ZPKG,10/7/2016,2,16
000001394-5ZPKG,10/7/2016,0,80
000001403-5ZPKG,10/7/2016,0,80
000001404-5ZPKG,10/7/2016,0,29
000001404-5ZPKG,10/7/2016,2,16
000001407-5ZPKG,10/7/2016,0,72.5
000001407-5ZPKG,10/7/2016,2,7.5
000001408-5ZPKG,10/7/2016,0,69
000001408-5ZPKG,10/7/2016,2,11
000001410-5ZPKG,10/7/2016,0,80
000001413-5ZPKG,10/7/2016,0,76
000001413-5ZPKG,10/7/2016,2,4
000001415-5ZPKG,10/7/2016,0,80
000001416-5ZPKG,10/7/2016,0,89
000001417-5ZPKG,10/7/2016,0,80
000001418-5ZPKG,10/7/2016,0,80
000001425-5ZPKG,10/7/2016,0,71
000001425-5ZPKG,10/7/2016,2,9
000001426-5ZPKG,10/7/2016,0,80
000001428-5ZPKG,10/7/2016,0,80
000001429-5ZPKG,10/7/2016,0,80
000001430-5ZPKG,10/7/2016,0,48.5
000001430-5ZPKG,10/7/2016,2,14
000001431-5ZPKG,10/7/2016,0,80
000001432-5ZPKG,10/7/2016,0,80
000001433-5ZPKG,10/7/2016,0,80
000001434-5ZPKG,10/7/2016,0,63
000001434-5ZPKG,10/7/2016,2,17
000001435-5ZPKG,10/7/2016,0,80
000001436-5ZPKG,10/7/2016,0,69
000001436-5ZPKG,10/7/2016,2,11
000001437-5ZPKG,10/7/2016,0,80
000001438-5ZPKG,10/7/2016,0,80
000001439-5ZPKG,10/7/2016,0,80
000001440-5ZPKG,10/7/2016,0,77
000001440-5ZPKG,10/7/2016,2,3
000001442-5ZPKG,10/7/2016,0,80
000001443-5ZPKG,10/7/2016,0,78
000001443-5ZPKG,10/7/2016,2,2
000001444-5ZPKG,10/7/2016,0,80
000001449-5ZPKG,10/7/2016,0,80
000001450-5ZPKG,10/7/2016,0,80
000001452-5ZPKG,10/7/2016,0,80
000001453-5ZPKG,10/7/2016,0,80
000001454-5ZPKG,10/7/2016,0,76.5
000001454-5ZPKG,10/7/2016,2,3.5
000001455-5ZPKG,10/7/2016,0,80
000001457-5ZPKG,10/7/2016,0,80
000001458-5ZPKG,10/7/2016,0,80
000001464-5ZPKG,10/7/2016,0,80
000001465-5ZPKG,10/7/2016,0,80
000001467-5ZPKG,10/7/2016,0,14
000001468-5ZPKG,10/7/2016,0,80
000001469-5ZPKG,10/7/2016,0,30.5
000001469-5ZPKG,10/7/2016,2,1.5
000001471-5ZPKG,10/7/2016,0,80
000001473-5ZPKG,10/7/2016,0,78.5
000001473-5ZPKG,10/7/2016,2,1.5
000001474-5ZPKG,10/7/2016,0,80
000001476-5ZPKG,10/7/2016,0,80
000001477-5ZPKG,10/7/2016,0,9
000001478-5ZPKG,10/7/2016,0,80
000001479-5ZPKG,10/7/2016,0,80
000001481-5ZPKG,10/7/2016,0,80
000001482-5ZPKG,10/7/2016,0,80
000001483-5ZPKG,10/7/2016,0,80
000001484-5ZPKG,10/7/2016,0,80
000001485-5ZPKG,10/7/2016,0,80
000001487-5ZPKG,10/7/2016,0,77.5
000001487-5ZPKG,10/7/2016,2,2.5
000001489-5ZPKG,10/7/2016,0,80
000001492-5ZPKG,10/7/2016,0,76.5
000001492-5ZPKG,10/7/2016,2,3.5
000001493-5ZPKG,10/7/2016,0,80
000001495-5ZPKG,10/7/2016,0,80
000001496-5ZPKG,10/7/2016,0,74
000001496-5ZPKG,10/7/2016,2,6
000001498-5ZPKG,10/7/2016,0,80
000001500-5ZPKG,10/7/2016,0,74
000001500-5ZPKG,10/7/2016,2,6
000001501-5ZPKG,10/7/2016,0,80
000001502-5ZPKG,10/7/2016,0,80
000001503-5ZPKG,10/7/2016,0,80
000001504-5ZPKG,10/7/2016,0,80
000001505-5ZPKG,10/7/2016,0,80
000001507-5ZPKG,10/7/2016,0,80
000001510-5ZPKG,10/7/2016,0,80
000001511-5ZPKG,10/7/2016,0,66.5
000001511-5ZPKG,10/7/2016,2,13.5
000001512-5ZPKG,10/7/2016,0,80
000001513-5ZPKG,10/7/2016,0,80
000001515-5ZPKG,10/7/2016,0,80
000001516-5ZPKG,10/7/2016,0,80
000001517-5ZPKG,10/7/2016,0,80
000001520-5ZPKG,10/7/2016,0,57
000001520-5ZPKG,10/7/2016,2,23
000001522-5ZPKG,10/7/2016,0,80
000001523-5ZPKG,10/7/2016,0,81
000001524-5ZPKG,10/7/2016,0,80
000001526-5ZPKG,10/7/2016,0,80
000001527-5ZPKG,10/7/2016,0,80
000001528-5ZPKG,10/7/2016,0,76
000001528-5ZPKG,10/7/2016,2,4
000001530-5ZPKG,10/7/2016,0,80
000001532-5ZPKG,10/7/2016,0,41
000001532-5ZPKG,10/7/2016,2,39
000001533-5ZPKG,10/7/2016,0,72
000001533-5ZPKG,10/7/2016,2,8
000001535-5ZPKG,10/7/2016,0,80
000001536-5ZPKG,10/7/2016,0,80
000001537-5ZPKG,10/7/2016,0,80
000001538-5ZPKG,10/7/2016,0,70
000001538-5ZPKG,10/7/2016,2,9
000001542-5ZPKG,10/7/2016,0,77
000001542-5ZPKG,10/7/2016,2,3
000001544-5ZPKG,10/7/2016,0,80
000001545-5ZPKG,10/7/2016,0,83.5
000001546-5ZPKG,10/7/2016,0,79
000001546-5ZPKG,10/7/2016,2,1
000001548-5ZPKG,10/7/2016,0,80
000001551-5ZPKG,10/7/2016,0,80
000001552-5ZPKG,10/7/2016,0,80
000001554-5ZPKG,10/7/2016,0,82.5
000001555-5ZPKG,10/7/2016,0,80
000001559-5ZPKG,10/7/2016,0,80
000001564-5ZPKG,10/7/2016,0,83.5
000001566-5ZPKG,10/7/2016,0,80
000001568-5ZPKG,10/7/2016,0,79
000001568-5ZPKG,10/7/2016,2,1
000001571-5ZPKG,10/7/2016,0,80
000001572-5ZPKG,10/7/2016,0,77
000001572-5ZPKG,10/7/2016,2,3
000001573-5ZPKG,10/7/2016,0,46
000001573-5ZPKG,10/7/2016,2,30
000001574-5ZPKG,10/7/2016,0,72
000001574-5ZPKG,10/7/2016,2,8
000001575-5ZPKG,10/7/2016,0,82
000001579-5ZPKG,10/7/2016,0,44
000001582-5ZPKG,10/7/2016,0,80
000001583-5ZPKG,10/7/2016,0,80
000001585-5ZPKG,10/7/2016,0,80
000001586-5ZPKG,10/7/2016,0,80
000001588-5ZPKG,10/7/2016,0,80
000001590-5ZPKG,10/7/2016,0,80
000001591-5ZPKG,10/7/2016,0,80
000001593-5ZPKG,10/7/2016,0,66
000001594-5ZPKG,10/7/2016,0,80
000001595-5ZPKG,10/7/2016,0,80
000001596-5ZPKG,10/7/2016,0,80
000001597-5ZPKG,10/7/2016,0,80
000001599-5ZPKG,10/7/2016,0,77
000001599-5ZPKG,10/7/2016,2,3
000001600-5ZPKG,10/7/2016,0,80
000001601-5ZPKG,10/7/2016,0,80
000001602-5ZPKG,10/7/2016,0,80
000001604-5ZPKG,10/7/2016,0,79
000001604-5ZPKG,10/7/2016,2,1
000001605-5ZPKG,10/7/2016,0,80
000001606-5ZPKG,10/7/2016,0,66
000001607-5ZPKG,10/7/2016,0,80
000001608-5ZPKG,10/7/2016,0,77
000001608-5ZPKG,10/7/2016,2,3
000001609-5ZPKG,10/7/2016,0,96.5
000001611-5ZPKG,10/7/2016,0,80
000001613-5ZPKG,10/7/2016,0,69
000001613-5ZPKG,10/7/2016,2,11
000001614-5ZPKG,10/7/2016,0,80
000001615-5ZPKG,10/7/2016,0,80
000001616-5ZPKG,10/7/2016,0,77
000001616-5ZPKG,10/7/2016,2,3
000001617-5ZPKG,10/7/2016,0,80
000001618-5ZPKG,10/7/2016,0,80
000001619-5ZPKG,10/7/2016,0,80
000001620-5ZPKG,10/7/2016,0,80
000001621-5ZPKG,10/7/2016,0,80
000001622-5ZPKG,10/7/2016,0,80
000001623-5ZPKG,10/7/2016,0,80
000001624-5ZPKG,10/7/2016,0,19
000001625-5ZPKG,10/7/2016,0,80
000001626-5ZPKG,10/7/2016,0,47.5
000001626-5ZPKG,10/7/2016,2,32.5
000001627-5ZPKG,10/7/2016,0,80
000001628-5ZPKG,10/7/2016,0,80
000001629-5ZPKG,10/7/2016,0,80
000001630-5ZPKG,10/7/2016,0,77
000001630-5ZPKG,10/7/2016,2,3
000001632-5ZPKG,10/7/2016,0,80
000001633-5ZPKG,10/7/2016,0,80
000001634-5ZPKG,10/7/2016,0,80
000001636-5ZPKG,10/7/2016,0,80
000001637-5ZPKG,10/7/2016,0,30
000001638-5ZPKG,10/7/2016,0,80
000001639-5ZPKG,10/7/2016,0,53
000001640-5ZPKG,10/7/2016,0,21.5
000001641-5ZPKG,10/7/2016,0,80
000001642-5ZPKG,10/7/2016,0,78
000001642-5ZPKG,10/7/2016,2,2
000001644-5ZPKG,10/7/2016,0,80
000001645-5ZPKG,10/7/2016,0,80
000001646-5ZPKG,10/7/2016,0,80
000001647-5ZPKG,10/7/2016,0,80
000001648-5ZPKG,10/7/2016,0,72
000001649-5ZPKG,10/7/2016,0,72
000001649-5ZPKG,10/7/2016,2,8
000001650-5ZPKG,10/7/2016,0,80
000001651-5ZPKG,10/7/2016,0,80
000001652-5ZPKG,10/7/2016,0,80
000001654-5ZPKG,10/7/2016,0,80
000001655-5ZPKG,10/7/2016,0,69
000001656-5ZPKG,10/7/2016,0,62
000001656-5ZPKG,10/7/2016,2,18
000001657-5ZPKG,10/7/2016,0,80
000001659-5ZPKG,10/7/2016,0,72
000001659-5ZPKG,10/7/2016,2,8
000001660-5ZPKG,10/7/2016,0,63
000001661-5ZPKG,10/7/2016,0,80
000001664-5ZPKG,10/7/2016,0,72
000001664-5ZPKG,10/7/2016,2,8
000001665-5ZPKG,10/7/2016,0,56
000001665-5ZPKG,10/7/2016,2,24
000001666-5ZPKG,10/7/2016,0,80
000001667-5ZPKG,10/7/2016,0,80
000001669-5ZPKG,10/7/2016,0,40
000001669-5ZPKG,10/7/2016,2,40
000001670-5ZPKG,10/7/2016,0,78
000001670-5ZPKG,10/7/2016,2,2
000001675-5ZPKG,10/7/2016,0,80
000001676-5ZPKG,10/7/2016,0,80
000001677-5ZPKG,10/7/2016,0,80
000001679-5ZPKG,10/7/2016,0,80
000001680-5ZPKG,10/7/2016,0,80
000001681-5ZPKG,10/7/2016,0,80
000001682-5ZPKG,10/7/2016,0,80
000001683-5ZPKG,10/7/2016,0,73
000001683-5ZPKG,10/7/2016,2,7
000001685-5ZPKG,10/7/2016,0,82.5
000001686-5ZPKG,10/7/2016,0,76
000001686-5ZPKG,10/7/2016,2,4
000001687-5ZPKG,10/7/2016,0,80
000001689-5ZPKG,10/7/2016,0,80
000001690-5ZPKG,10/7/2016,0,80
000001691-5ZPKG,10/7/2016,0,80
000001692-5ZPKG,10/7/2016,0,80
000001694-5ZPKG,10/7/2016,0,66
000001695-5ZPKG,10/7/2016,0,80
000001696-5ZPKG,10/7/2016,0,80
000001697-5ZPKG,10/7/2016,0,80
000001699-5ZPKG,10/7/2016,0,80
000001700-5ZPKG,10/7/2016,0,76.5
000001700-5ZPKG,10/7/2016,2,7
000001701-5ZPKG,10/7/2016,0,62
000001701-5ZPKG,10/7/2016,2,18
000001705-5ZPKG,10/7/2016,0,80
000001706-5ZPKG,10/7/2016,0,80
000001708-5ZPKG,10/7/2016,0,80
000001709-5ZPKG,10/7/2016,0,80
000001710-5ZPKG,10/7/2016,0,80
000001711-5ZPKG,10/7/2016,0,80
000001712-5ZPKG,10/7/2016,0,80.5
000001713-5ZPKG,10/7/2016,0,84
000001714-5ZPKG,10/7/2016,0,86.5
000001715-5ZPKG,10/7/2016,0,66.5
000001715-5ZPKG,10/7/2016,2,13.5
000001716-5ZPKG,10/7/2016,0,77
000001716-5ZPKG,10/7/2016,2,3
000001717-5ZPKG,10/7/2016,0,72
000001717-5ZPKG,10/7/2016,2,8
000001718-5ZPKG,10/7/2016,0,71
000001718-5ZPKG,10/7/2016,2,9
000001719-5ZPKG,10/7/2016,0,80
000001720-5ZPKG,10/7/2016,0,80
000001721-5ZPKG,10/7/2016,0,77.5
000001723-5ZPKG,10/7/2016,0,94
000001725-5ZPKG,10/7/2016,0,80
000001726-5ZPKG,10/7/2016,0,80
000001727-5ZPKG,10/7/2016,0,80
000001728-5ZPKG,10/7/2016,0,76
000001728-5ZPKG,10/7/2016,2,4
000001729-5ZPKG,10/7/2016,0,80
000001730-5ZPKG,10/7/2016,0,5.5
000001731-5ZPKG,10/7/2016,0,72
000001731-5ZPKG,10/7/2016,2,8
000001732-5ZPKG,10/7/2016,0,80
000001733-5ZPKG,10/7/2016,0,80
000001734-5ZPKG,10/7/2016,0,80
000001735-5ZPKG,10/7/2016,0,80
000001736-5ZPKG,10/7/2016,0,80
000001737-5ZPKG,10/7/2016,0,80
000001738-5ZPKG,10/7/2016,0,80
000001740-5ZPKG,10/7/2016,0,77.5
000001740-5ZPKG,10/7/2016,2,2.5
000001744-5ZPKG,10/7/2016,0,80
000001745-5ZPKG,10/7/2016,0,80
000001746-5ZPKG,10/7/2016,0,63
000001746-5ZPKG,10/7/2016,2,16
000001748-5ZPKG,10/7/2016,0,76
000001748-5ZPKG,10/7/2016,2,4
000001749-5ZPKG,10/7/2016,0,80
000001750-5ZPKG,10/7/2016,0,80
000001751-5ZPKG,10/7/2016,0,72
000001751-5ZPKG,10/7/2016,2,8
000001753-5ZPKG,10/7/2016,0,80
000001754-5ZPKG,10/7/2016,0,80
000001755-5ZPKG,10/7/2016,0,80
000001756-5ZPKG,10/7/2016,0,80
000001757-5ZPKG,10/7/2016,0,77.5
000001757-5ZPKG,10/7/2016,2,2.5
000001758-5ZPKG,10/7/2016,0,79.5
000001758-5ZPKG,10/7/2016,2,0.5
000001759-5ZPKG,10/7/2016,0,73.5
000001759-5ZPKG,10/7/2016,2,6.5
000001760-5ZPKG,10/7/2016,0,80
000001761-5ZPKG,10/7/2016,0,80
000001763-5ZPKG,10/7/2016,0,48
000001764-5ZPKG,10/7/2016,0,74
000001764-5ZPKG,10/7/2016,2,6
000001765-5ZPKG,10/7/2016,0,80
000001766-5ZPKG,10/7/2016,0,72
000001766-5ZPKG,10/7/2016,2,8
000001767-5ZPKG,10/7/2016,0,76
000001767-5ZPKG,10/7/2016,2,4
000001768-5ZPKG,10/7/2016,0,64
000001768-5ZPKG,10/7/2016,2,16
000001769-5ZPKG,10/7/2016,0,70
000001769-5ZPKG,10/7/2016,2,10
000001770-5ZPKG,10/7/2016,0,80
000001771-5ZPKG,10/7/2016,0,80
000001772-5ZPKG,10/7/2016,0,78
000001772-5ZPKG,10/7/2016,1,8
000001773-5ZPKG,10/7/2016,0,80
000001774-5ZPKG,10/7/2016,0,65
